Source file '../logs/GPX/routes/NorthYorkMoors.gpx' opened okay.
Position added: lat="54.4176" lon="-1.10699" ele="420"
Position added: lat="54.4176" lon="-1.10663" ele="425"
Position added: lat="54.4174" lon="-1.10651" ele="424"
Position ignored: lat="54.4173" lon="-1.10633" ele="424"
Position added: lat="54.4171" lon="-1.10607" ele="421"
Position ignored: lat="54.417" lon="-1.10589" ele="421"
Position added: lat="54.4169" lon="-1.10563" ele="424"
Position ignored: lat="54.4168" lon="-1.10541" ele="426"
Position added: lat="54.4166" lon="-1.10524" ele="425"
Position ignored: lat="54.4165" lon="-1.10508" ele="428"
Position added: lat="54.4164" lon="-1.10474" ele="426"
Position ignored: lat="54.4162" lon="-1.10462" ele="419"
Position added: lat="54.4161" lon="-1.10445" ele="426"
Position added: lat="54.416" lon="-1.10419" ele="422"
Position added: lat="54.4159" lon="-1.10387" ele="430"
Position ignored: lat="54.4157" lon="-1.10376" ele="429"
Position added: lat="54.4156" lon="-1.1034" ele="426"
Position ignored: lat="54.4155" lon="-1.10324" ele="424"
Position added: lat="54.4154" lon="-1.10299" ele="422"
Position ignored: lat="54.4153" lon="-1.10273" ele="426"
Position added: lat="54.4152" lon="-1.10229" ele="429"
Position ignored: lat="54.415" lon="-1.10225" ele="420"
Position added: lat="54.4149" lon="-1.102" ele="425"
Position ignored: lat="54.4148" lon="-1.10181" ele="428"
Position added: lat="54.4147" lon="-1.10148" ele="427"
Position added: lat="54.4145" lon="-1.1013" ele="422"
Position added: lat="54.4144" lon="-1.1009" ele="414"
Position added: lat="54.4143" lon="-1.1007" ele="424"
Position added: lat="54.4141" lon="-1.10055" ele="421"
Position ignored: lat="54.414" lon="-1.10033" ele="425"
Position added: lat="54.4138" lon="-1.10007" ele="430"
Position ignored: lat="54.4138" lon="-1.09985" ele="429"
Position added: lat="54.4136" lon="-1.09967" ele="438"
Position ignored: lat="54.4135" lon="-1.09954" ele="435"
Position added: lat="54.4134" lon="-1.09945" ele="437"
Position ignored: lat="54.4132" lon="-1.09929" ele="440"
Position added: lat="54.4131" lon="-1.09917" ele="433"
Position ignored: lat="54.413" lon="-1.09898" ele="444"
Position added: lat="54.4129" lon="-1.09877" ele="438"
Position ignored: lat="54.4128" lon="-1.09875" ele="442"
Position added: lat="54.4126" lon="-1.09854" ele="442"
Position ignored: lat="54.4125" lon="-1.09851" ele="446"
Position added: lat="54.4123" lon="-1.09838" ele="445"
Position ignored: lat="54.4122" lon="-1.0983" ele="443"
Position added: lat="54.412" lon="-1.09821" ele="436"
Position added: lat="54.4118" lon="-1.09811" ele="426"
Position ignored: lat="54.4117" lon="-1.09796" ele="439"
Position added: lat="54.4115" lon="-1.09797" ele="436"
Position ignored: lat="54.4114" lon="-1.09787" ele="450"
Position added: lat="54.4111" lon="-1.09768" ele="441"
Position ignored: lat="54.411" lon="-1.09769" ele="444"
Position added: lat="54.4109" lon="-1.09754" ele="448"
Position ignored: lat="54.4107" lon="-1.09748" ele="449"
Position added: lat="54.4106" lon="-1.09735" ele="451"
Position ignored: lat="54.4104" lon="-1.09723" ele="448"
Position added: lat="54.4103" lon="-1.09721" ele="447"
Position ignored: lat="54.4101" lon="-1.0972" ele="449"
Position added: lat="54.41" lon="-1.09722" ele="450"
Position ignored: lat="54.4098" lon="-1.09706" ele="451"
Position added: lat="54.4096" lon="-1.09703" ele="452"
Position ignored: lat="54.4095" lon="-1.09694" ele="455"
Position added: lat="54.4094" lon="-1.09695" ele="456"
Position ignored: lat="54.4092" lon="-1.09684" ele="460"
Position added: lat="54.4091" lon="-1.09663" ele="455"
Position ignored: lat="54.4091" lon="-1.09639" ele="454"
Position added: lat="54.409" lon="-1.09623" ele="466"
Position ignored: lat="54.4089" lon="-1.0961" ele="467"
Position added: lat="54.4088" lon="-1.09581" ele="463"
Position ignored: lat="54.4087" lon="-1.09559" ele="466"
Position added: lat="54.4086" lon="-1.09545" ele="478"
Position ignored: lat="54.4086" lon="-1.0952" ele="490"
Position added: lat="54.4085" lon="-1.09497" ele="463"
Position ignored: lat="54.4084" lon="-1.09477" ele="477"
Position added: lat="54.4083" lon="-1.09453" ele="476"
Position ignored: lat="54.4082" lon="-1.09435" ele="471"
Position added: lat="54.4081" lon="-1.09409" ele="481"
Position ignored: lat="54.408" lon="-1.0939" ele="481"
Position added: lat="54.4079" lon="-1.09369" ele="481"
Position added: lat="54.4078" lon="-1.09336" ele="484"
Position ignored: lat="54.4077" lon="-1.09328" ele="487"
Position added: lat="54.4076" lon="-1.09299" ele="484"
Position ignored: lat="54.4075" lon="-1.09277" ele="489"
Position added: lat="54.4074" lon="-1.09251" ele="488"
Position added: lat="54.4072" lon="-1.09209" ele="495"
Position added: lat="54.4071" lon="-1.09187" ele="489"
Position added: lat="54.407" lon="-1.09148" ele="482"
Position added: lat="54.4069" lon="-1.09103" ele="484"
Position added: lat="54.4068" lon="-1.09074" ele="480"
Position ignored: lat="54.4067" lon="-1.09061" ele="496"
Position added: lat="54.4066" lon="-1.09021" ele="484"
Position ignored: lat="54.4065" lon="-1.08994" ele="491"
Position added: lat="54.4065" lon="-1.08965" ele="492"
Position ignored: lat="54.4064" lon="-1.08942" ele="501"
Position added: lat="54.4063" lon="-1.0892" ele="496"
Position ignored: lat="54.4062" lon="-1.08911" ele="492"
Position added: lat="54.4062" lon="-1.08889" ele="501"
Position added: lat="54.4061" lon="-1.0886" ele="497"
Position ignored: lat="54.406" lon="-1.08833" ele="488"
Position added: lat="54.406" lon="-1.08791" ele="475"
Position added: lat="54.4059" lon="-1.0876" ele="492"
Position ignored: lat="54.4059" lon="-1.08732" ele="495"
Position added: lat="54.4058" lon="-1.08715" ele="492"
Position added: lat="54.4058" lon="-1.08669" ele="497"
Position ignored: lat="54.4057" lon="-1.08653" ele="498"
Position added: lat="54.4056" lon="-1.0862" ele="496"
Position ignored: lat="54.4056" lon="-1.08594" ele="499"
Position added: lat="54.4055" lon="-1.08568" ele="494"
Position added: lat="54.4055" lon="-1.08536" ele="498"
Position ignored: lat="54.4054" lon="-1.08523" ele="495"
Position added: lat="54.4054" lon="-1.08458" ele="495"
Position ignored: lat="54.4053" lon="-1.0844" ele="494"
Position added: lat="54.4053" lon="-1.08414" ele="499"
Position ignored: lat="54.4053" lon="-1.08386" ele="498"
Position added: lat="54.4052" lon="-1.08354" ele="499"
Position added: lat="54.4051" lon="-1.08314" ele="496"
Position ignored: lat="54.4051" lon="-1.08288" ele="494"
Position added: lat="54.4051" lon="-1.08257" ele="495"
Position added: lat="54.405" lon="-1.08224" ele="495"
Position ignored: lat="54.405" lon="-1.08205" ele="499"
Position added: lat="54.405" lon="-1.0817" ele="504"
Position added: lat="54.4051" lon="-1.08139" ele="489"
Position ignored: lat="54.4051" lon="-1.08113" ele="517"
Position added: lat="54.4052" lon="-1.08078" ele="505"
Position added: lat="54.4052" lon="-1.08043" ele="498"
Position added: lat="54.4053" lon="-1.08007" ele="486"
Position ignored: lat="54.4053" lon="-1.07978" ele="476"
Position added: lat="54.4053" lon="-1.07934" ele="491"
Position added: lat="54.4054" lon="-1.07896" ele="492"
Position added: lat="54.4055" lon="-1.07866" ele="492"
Position ignored: lat="54.4055" lon="-1.07843" ele="492"
Position added: lat="54.4055" lon="-1.07805" ele="496"
Position ignored: lat="54.4055" lon="-1.07779" ele="488"
Position added: lat="54.4055" lon="-1.07744" ele="487"
Position ignored: lat="54.4056" lon="-1.07721" ele="489"
Position added: lat="54.4057" lon="-1.07685" ele="487"
Position ignored: lat="54.4057" lon="-1.0766" ele="482"
Position added: lat="54.4058" lon="-1.07626" ele="488"
Position added: lat="54.4059" lon="-1.07599" ele="496"
Position added: lat="54.4059" lon="-1.0756" ele="488"
Position added: lat="54.4057" lon="-1.07512" ele="485"
Position added: lat="54.4057" lon="-1.07479" ele="491"
Position ignored: lat="54.4055" lon="-1.07458" ele="494"
Position added: lat="54.4056" lon="-1.07416" ele="482"
Position ignored: lat="54.4055" lon="-1.0739" ele="494"
Position added: lat="54.4055" lon="-1.07362" ele="489"
Position added: lat="54.4055" lon="-1.0732" ele="489"
Position ignored: lat="54.4055" lon="-1.07295" ele="494"
Position added: lat="54.4056" lon="-1.07257" ele="488"
Position added: lat="54.4056" lon="-1.07213" ele="486"
Position added: lat="54.4056" lon="-1.07179" ele="492"
Position ignored: lat="54.4055" lon="-1.07159" ele="489"
Position added: lat="54.4056" lon="-1.07115" ele="490"
Position ignored: lat="54.4057" lon="-1.07087" ele="493"
Position added: lat="54.4057" lon="-1.07058" ele="493"
Position ignored: lat="54.4057" lon="-1.0703" ele="493"
Position added: lat="54.4057" lon="-1.07002" ele="495"
Position added: lat="54.4059" lon="-1.06974" ele="491"
Position added: lat="54.4059" lon="-1.0694" ele="487"
Position added: lat="54.406" lon="-1.06904" ele="487"
Position ignored: lat="54.406" lon="-1.06881" ele="485"
Position added: lat="54.4061" lon="-1.06851" ele="481"
Position added: lat="54.4061" lon="-1.06814" ele="483"
Position added: lat="54.4062" lon="-1.06779" ele="474"
Position ignored: lat="54.4063" lon="-1.06753" ele="479"
Position added: lat="54.4063" lon="-1.06708" ele="467"
Position added: lat="54.4064" lon="-1.06673" ele="473"
Position added: lat="54.4065" lon="-1.06617" ele="468"
Position ignored: lat="54.4065" lon="-1.06601" ele="462"
Position added: lat="54.4066" lon="-1.06572" ele="467"
Position added: lat="54.4066" lon="-1.06533" ele="461"
Position ignored: lat="54.4066" lon="-1.06507" ele="456"
Position added: lat="54.4066" lon="-1.06471" ele="461"
Position added: lat="54.4067" lon="-1.0644" ele="457"
Position ignored: lat="54.4067" lon="-1.06418" ele="468"
Position added: lat="54.4067" lon="-1.06386" ele="457"
Position ignored: lat="54.4067" lon="-1.06358" ele="458"
Position added: lat="54.4068" lon="-1.06329" ele="456"
Position ignored: lat="54.4068" lon="-1.063" ele="451"
Position added: lat="54.4068" lon="-1.06273" ele="447"
Position ignored: lat="54.4068" lon="-1.06245" ele="451"
Position added: lat="54.4067" lon="-1.06214" ele="448"
Position ignored: lat="54.4067" lon="-1.06185" ele="443"
Position added: lat="54.4067" lon="-1.06169" ele="441"
Position ignored: lat="54.4067" lon="-1.06144" ele="448"
Position added: lat="54.4067" lon="-1.06114" ele="448"
Position ignored: lat="54.4067" lon="-1.06087" ele="450"
Position added: lat="54.4067" lon="-1.06067" ele="456"
Position added: lat="54.4067" lon="-1.06034" ele="453"
Position ignored: lat="54.4068" lon="-1.06012" ele="452"
Position added: lat="54.4068" lon="-1.05983" ele="452"
Position ignored: lat="54.4068" lon="-1.05962" ele="456"
Position added: lat="54.4068" lon="-1.05933" ele="452"
Position ignored: lat="54.4068" lon="-1.05906" ele="452"
Position added: lat="54.4069" lon="-1.05881" ele="454"
Position ignored: lat="54.4068" lon="-1.05864" ele="458"
Position added: lat="54.4067" lon="-1.0583" ele="461"
Position ignored: lat="54.4067" lon="-1.05804" ele="460"
Position added: lat="54.4066" lon="-1.05771" ele="453"
Position ignored: lat="54.4065" lon="-1.05743" ele="458"
Position added: lat="54.4064" lon="-1.05713" ele="459"
Position added: lat="54.4063" lon="-1.05674" ele="453"
Position ignored: lat="54.4062" lon="-1.05646" ele="453"
Position added: lat="54.4061" lon="-1.05601" ele="460"
Position ignored: lat="54.4061" lon="-1.05576" ele="461"
Position added: lat="54.4059" lon="-1.05537" ele="464"
Position added: lat="54.4058" lon="-1.05495" ele="450"
Position added: lat="54.4057" lon="-1.05464" ele="456"
Position ignored: lat="54.4057" lon="-1.05437" ele="457"
Position added: lat="54.4055" lon="-1.05404" ele="451"
Position added: lat="54.4054" lon="-1.05373" ele="448"
Position ignored: lat="54.4053" lon="-1.05345" ele="455"
Position added: lat="54.4053" lon="-1.05306" ele="454"
Position ignored: lat="54.4053" lon="-1.05282" ele="455"
Position added: lat="54.4055" lon="-1.05298" ele="450"
Position ignored: lat="54.4056" lon="-1.05313" ele="450"
Position added: lat="54.4058" lon="-1.05328" ele="452"
Position added: lat="54.406" lon="-1.05355" ele="452"
Position ignored: lat="54.4061" lon="-1.05371" ele="454"
Position added: lat="54.4063" lon="-1.05386" ele="454"
Position added: lat="54.4065" lon="-1.05407" ele="458"
Position added: lat="54.4066" lon="-1.05427" ele="457"
Position ignored: lat="54.4068" lon="-1.05443" ele="454"
Position added: lat="54.4069" lon="-1.05468" ele="457"
Position ignored: lat="54.4071" lon="-1.05475" ele="460"
Position added: lat="54.4072" lon="-1.05482" ele="462"
Position added: lat="54.4074" lon="-1.0551" ele="465"
Position ignored: lat="54.4075" lon="-1.05525" ele="462"
Position added: lat="54.4077" lon="-1.05538" ele="462"
Position added: lat="54.4079" lon="-1.05555" ele="461"
Position added: lat="54.408" lon="-1.05571" ele="465"
Position ignored: lat="54.4081" lon="-1.05583" ele="467"
Position added: lat="54.4084" lon="-1.0559" ele="471"
Position added: lat="54.4085" lon="-1.05612" ele="467"
Position ignored: lat="54.4086" lon="-1.05627" ele="468"
Position added: lat="54.4087" lon="-1.05627" ele="470"
Position ignored: lat="54.4088" lon="-1.05632" ele="471"
Position added: lat="54.409" lon="-1.05641" ele="470"
Position added: lat="54.4092" lon="-1.05653" ele="470"
Position added: lat="54.4094" lon="-1.05669" ele="471"
Position ignored: lat="54.4095" lon="-1.05675" ele="474"
Position added: lat="54.4097" lon="-1.05674" ele="475"
Position ignored: lat="54.4098" lon="-1.05688" ele="471"
Position added: lat="54.41" lon="-1.05702" ele="468"
Position added: lat="54.4102" lon="-1.05714" ele="471"
Position added: lat="54.4104" lon="-1.05726" ele="472"
Position ignored: lat="54.4105" lon="-1.05732" ele="474"
Position added: lat="54.4107" lon="-1.05744" ele="472"
Position ignored: lat="54.4109" lon="-1.05756" ele="474"
Position added: lat="54.411" lon="-1.05763" ele="475"
Position added: lat="54.4112" lon="-1.05786" ele="474"
Position ignored: lat="54.4113" lon="-1.05803" ele="472"
Position added: lat="54.4115" lon="-1.05826" ele="472"
Position added: lat="54.4116" lon="-1.0585" ele="475"
Position ignored: lat="54.4117" lon="-1.05868" ele="472"
Position added: lat="54.4119" lon="-1.05884" ele="480"
Position ignored: lat="54.412" lon="-1.05906" ele="478"
Position added: lat="54.4122" lon="-1.05916" ele="474"
Position ignored: lat="54.4123" lon="-1.05929" ele="475"
Position added: lat="54.4125" lon="-1.05936" ele="476"
Position ignored: lat="54.4125" lon="-1.05956" ele="474"
Position added: lat="54.4125" lon="-1.05968" ele="460"
Position added: lat="54.4126" lon="-1.05939" ele="479"
Position ignored: lat="54.4126" lon="-1.05957" ele="466"
Position ignored: lat="54.4125" lon="-1.05954" ele="477"
Position added: lat="54.4127" lon="-1.05976" ele="452"
Position added: lat="54.4126" lon="-1.0595" ele="466"
Position added: lat="54.4127" lon="-1.05978" ele="471"
Position added: lat="54.4128" lon="-1.05993" ele="469"
Position added: lat="54.4131" lon="-1.06018" ele="465"
Position added: lat="54.4133" lon="-1.06046" ele="453"
Position added: lat="54.414" lon="-1.0608" ele="473"
Position added: lat="54.4142" lon="-1.06086" ele="468"
Position added: lat="54.4144" lon="-1.0609" ele="465"
Position ignored: lat="54.4145" lon="-1.0611" ele="467"
Position added: lat="54.4147" lon="-1.06124" ele="468"
Position added: lat="54.415" lon="-1.06138" ele="469"
Position ignored: lat="54.415" lon="-1.06155" ele="472"
Position added: lat="54.4153" lon="-1.06171" ele="467"
Position added: lat="54.4154" lon="-1.06196" ele="475"
Position added: lat="54.4157" lon="-1.06211" ele="464"
Position ignored: lat="54.4158" lon="-1.0623" ele="475"
Position added: lat="54.4161" lon="-1.06237" ele="473"
Position added: lat="54.4164" lon="-1.06257" ele="475"
Position ignored: lat="54.4165" lon="-1.06277" ele="474"
Position added: lat="54.4167" lon="-1.06295" ele="475"
Position added: lat="54.4169" lon="-1.06294" ele="474"
Position added: lat="54.4171" lon="-1.06308" ele="476"
Position ignored: lat="54.4172" lon="-1.06328" ele="474"
Position added: lat="54.4175" lon="-1.06323" ele="475"
Position added: lat="54.4177" lon="-1.06339" ele="469"
Position ignored: lat="54.4178" lon="-1.06354" ele="473"
Position added: lat="54.418" lon="-1.06374" ele="473"
Position added: lat="54.4182" lon="-1.06392" ele="472"
Position ignored: lat="54.4184" lon="-1.06393" ele="468"
Position added: lat="54.4186" lon="-1.06416" ele="464"
Position added: lat="54.4187" lon="-1.0643" ele="467"
Position added: lat="54.419" lon="-1.0644" ele="470"
Position added: lat="54.4192" lon="-1.06449" ele="474"
Position added: lat="54.4195" lon="-1.06474" ele="466"
Position added: lat="54.4197" lon="-1.06486" ele="472"
Position ignored: lat="54.4199" lon="-1.06501" ele="476"
Position added: lat="54.4201" lon="-1.06513" ele="476"
Position added: lat="54.4202" lon="-1.06533" ele="473"
Position added: lat="54.4204" lon="-1.06553" ele="469"
Position added: lat="54.4206" lon="-1.06566" ele="472"
Position added: lat="54.4207" lon="-1.06579" ele="471"
Position added: lat="54.4209" lon="-1.06585" ele="478"
Position added: lat="54.4212" lon="-1.06605" ele="472"
Position added: lat="54.4214" lon="-1.06612" ele="466"
Position added: lat="54.4216" lon="-1.06595" ele="473"
Position ignored: lat="54.4218" lon="-1.06608" ele="471"
Position added: lat="54.422" lon="-1.06597" ele="470"
Position added: lat="54.4223" lon="-1.0659" ele="471"
Position added: lat="54.4225" lon="-1.06586" ele="469"
Position ignored: lat="54.4225" lon="-1.06567" ele="462"
Position added: lat="54.4227" lon="-1.06545" ele="468"
Position added: lat="54.4229" lon="-1.06533" ele="461"
Position added: lat="54.4231" lon="-1.06543" ele="464"
Position ignored: lat="54.4232" lon="-1.0656" ele="461"
Position added: lat="54.4232" lon="-1.06585" ele="461"
Position ignored: lat="54.4234" lon="-1.066" ele="456"
Position added: lat="54.4236" lon="-1.06616" ele="459"
Position added: lat="54.4238" lon="-1.06621" ele="473"
Position added: lat="54.4239" lon="-1.06651" ele="464"
Position added: lat="54.424" lon="-1.067" ele="451"
Position added: lat="54.4242" lon="-1.06706" ele="444"
Position added: lat="54.4244" lon="-1.0673" ele="447"
Position added: lat="54.4245" lon="-1.06763" ele="455"
Position added: lat="54.4247" lon="-1.06774" ele="449"
Position ignored: lat="54.4248" lon="-1.06799" ele="449"
Position added: lat="54.425" lon="-1.0682" ele="444"
Position added: lat="54.4252" lon="-1.06831" ele="447"
Position added: lat="54.4254" lon="-1.06847" ele="444"
Position added: lat="54.4255" lon="-1.06859" ele="445"
Position added: lat="54.4257" lon="-1.06883" ele="443"
Position added: lat="54.4258" lon="-1.06904" ele="444"
Position ignored: lat="54.426" lon="-1.06927" ele="442"
Position added: lat="54.4262" lon="-1.0695" ele="444"
Position ignored: lat="54.4262" lon="-1.06973" ele="443"
Position added: lat="54.4264" lon="-1.06965" ele="442"
Position ignored: lat="54.4265" lon="-1.06971" ele="443"
Position added: lat="54.4266" lon="-1.06994" ele="446"
Position added: lat="54.4268" lon="-1.07005" ele="439"
Position added: lat="54.4271" lon="-1.07002" ele="440"
Position ignored: lat="54.4272" lon="-1.07005" ele="437"
Position added: lat="54.4274" lon="-1.07026" ele="436"
Position added: lat="54.4276" lon="-1.07038" ele="437"
Position added: lat="54.4278" lon="-1.07056" ele="438"
Position added: lat="54.428" lon="-1.07052" ele="436"
Position added: lat="54.4282" lon="-1.07066" ele="436"
Position added: lat="54.4284" lon="-1.07066" ele="432"
Position added: lat="54.4286" lon="-1.07063" ele="434"
Position added: lat="54.4288" lon="-1.07061" ele="435"
Position added: lat="54.429" lon="-1.07057" ele="433"
Position ignored: lat="54.4292" lon="-1.07053" ele="428"
Position added: lat="54.4294" lon="-1.07056" ele="433"
Position added: lat="54.4298" lon="-1.07052" ele="433"
Position added: lat="54.4299" lon="-1.07076" ele="431"
Position added: lat="54.4301" lon="-1.07081" ele="440"
Position ignored: lat="54.4303" lon="-1.07087" ele="436"
Position added: lat="54.4305" lon="-1.0709" ele="439"
Position added: lat="54.4307" lon="-1.07105" ele="437"
Position added: lat="54.4309" lon="-1.07109" ele="436"
Position added: lat="54.4311" lon="-1.07122" ele="436"
Position added: lat="54.4313" lon="-1.07125" ele="436"
Position ignored: lat="54.4314" lon="-1.07138" ele="441"
Position added: lat="54.4316" lon="-1.07141" ele="437"
Position added: lat="54.4318" lon="-1.07157" ele="441"
Position ignored: lat="54.432" lon="-1.07152" ele="430"
Position added: lat="54.4322" lon="-1.07169" ele="435"
Position added: lat="54.4324" lon="-1.07174" ele="437"
Position added: lat="54.4326" lon="-1.07181" ele="436"
Position added: lat="54.4328" lon="-1.07183" ele="433"
Position ignored: lat="54.4329" lon="-1.07192" ele="430"
Position added: lat="54.4331" lon="-1.07212" ele="436"
Position added: lat="54.4333" lon="-1.07215" ele="439"
Position added: lat="54.4335" lon="-1.0722" ele="435"
Position ignored: lat="54.4337" lon="-1.07226" ele="431"
Position added: lat="54.434" lon="-1.0723" ele="425"
Position ignored: lat="54.434" lon="-1.07214" ele="431"
Position added: lat="54.4343" lon="-1.07243" ele="429"
Position added: lat="54.4347" lon="-1.07249" ele="433"
Position added: lat="54.4349" lon="-1.07256" ele="432"
Position ignored: lat="54.4351" lon="-1.07266" ele="431"
Position added: lat="54.4354" lon="-1.07278" ele="438"
Position added: lat="54.4355" lon="-1.0728" ele="437"
Position added: lat="54.4357" lon="-1.07317" ele="437"
Position ignored: lat="54.4358" lon="-1.07343" ele="439"
Position added: lat="54.4361" lon="-1.07356" ele="438"
Position added: lat="54.4362" lon="-1.07373" ele="434"
Position added: lat="54.4364" lon="-1.07399" ele="435"
Position added: lat="54.4366" lon="-1.07404" ele="429"
Position added: lat="54.4368" lon="-1.07427" ele="435"
Position ignored: lat="54.4369" lon="-1.07413" ele="439"
Position ignored: lat="54.4368" lon="-1.0742" ele="434"
Position added: lat="54.4371" lon="-1.07418" ele="434"
Position added: lat="54.4374" lon="-1.07422" ele="438"
Position added: lat="54.4376" lon="-1.07411" ele="433"
Position ignored: lat="54.4378" lon="-1.07409" ele="433"
Position added: lat="54.438" lon="-1.07402" ele="429"
Position added: lat="54.4382" lon="-1.07411" ele="429"
Position added: lat="54.4384" lon="-1.074" ele="433"
Position added: lat="54.4386" lon="-1.07412" ele="437"
Position added: lat="54.4388" lon="-1.07404" ele="430"
Position added: lat="54.4392" lon="-1.07392" ele="428"
Position added: lat="54.4394" lon="-1.07411" ele="426"
Position ignored: lat="54.4395" lon="-1.07391" ele="423"
Position added: lat="54.4398" lon="-1.07406" ele="416"
Position added: lat="54.4399" lon="-1.07414" ele="419"
Position added: lat="54.4402" lon="-1.07393" ele="412"
Position added: lat="54.4404" lon="-1.07397" ele="432"
Position added: lat="54.4409" lon="-1.07401" ele="414"
Position ignored: lat="54.4411" lon="-1.07416" ele="411"
Position added: lat="54.4413" lon="-1.07414" ele="405"
Position ignored: lat="54.4415" lon="-1.07407" ele="408"
Position added: lat="54.4418" lon="-1.07402" ele="397"
Position added: lat="54.442" lon="-1.07397" ele="411"
Position added: lat="54.4422" lon="-1.07385" ele="409"
Position ignored: lat="54.4424" lon="-1.07378" ele="400"
Position added: lat="54.4426" lon="-1.07372" ele="399"
Position added: lat="54.4429" lon="-1.07348" ele="388"
Position added: lat="54.4431" lon="-1.07336" ele="386"
Position added: lat="54.4434" lon="-1.07313" ele="385"
Position ignored: lat="54.4435" lon="-1.07297" ele="383"
Position added: lat="54.4437" lon="-1.07259" ele="383"
Position added: lat="54.4439" lon="-1.07228" ele="381"
Position added: lat="54.4441" lon="-1.07213" ele="381"
Position added: lat="54.4442" lon="-1.07185" ele="383"
Position added: lat="54.4444" lon="-1.07166" ele="380"
Position added: lat="54.4447" lon="-1.07149" ele="381"
Position ignored: lat="54.4448" lon="-1.07132" ele="378"
Position added: lat="54.4451" lon="-1.07114" ele="382"
Position added: lat="54.4453" lon="-1.07106" ele="386"
Position added: lat="54.4455" lon="-1.07091" ele="387"
Position added: lat="54.4457" lon="-1.07072" ele="379"
Position added: lat="54.4458" lon="-1.07049" ele="378"
Position added: lat="54.4461" lon="-1.07034" ele="378"
Position added: lat="54.4463" lon="-1.07012" ele="373"
Position ignored: lat="54.4464" lon="-1.07003" ele="370"
Position added: lat="54.4467" lon="-1.0698" ele="365"
